word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
ne... pas / plus19,0,0,24J - VISUEL,ne... pas / plus19@24J - VISUEL,NO,,0
plein,1,0,24J - VISUEL,plein@24J - VISUEL,NO,,0
brillant,2,0,24J - VISUEL,brillant@24J - VISUEL,NO,,0
27,3,0,24J - VISUEL,27@24J - VISUEL,NO,,0
retour en page 24a7,4,0,24J - VISUEL,retour en page 24a7@24J - VISUEL,DIR,24A - DESCRIPTIONS,0
propre,0,1,24J - VISUEL,propre@24J - VISUEL,NO,,0
vide,1,1,24J - VISUEL,vide@24J - VISUEL,NO,,0
"terne, mat",2,1,24J - VISUEL,"terne, mat@24J - VISUEL",NO,,0
28,3,1,24J - VISUEL,28@24J - VISUEL,NO,,0
oups79,4,1,24J - VISUEL,oups79@24J - VISUEL,NO,,0
sale,0,2,24J - VISUEL,sale@24J - VISUEL,NO,,0
plus rien !,1,2,24J - VISUEL,plus rien !@24J - VISUEL,NO,,0
29,2,2,24J - VISUEL,29@24J - VISUEL,NO,,0
aller à la liste35,3,2,24J - VISUEL,aller à la liste35@24J - VISUEL,NO,,0
aller aux catégories75,4,2,24J - VISUEL,aller aux catégories75@24J - VISUEL,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
ne... pas / plus15,0,0,24D - FORME,ne... pas / plus15@24D - FORME,NO,,0
rectangle,1,0,24D - FORME,rectangle@24D - FORME,NO,,0
coeur,2,0,24D - FORME,coeur@24D - FORME,NO,,0
rayures,3,0,24D - FORME,rayures@24D - FORME,NO,,0
retour en page 24a1,4,0,24D - FORME,retour en page 24a1@24D - FORME,DIR,24A - DESCRIPTIONS,0
"cercle, rond",0,1,24D - FORME,"cercle, rond@24D - FORME",NO,,0
triangle,1,1,24D - FORME,triangle@24D - FORME,NO,,0
étoile,2,1,24D - FORME,étoile@24D - FORME,NO,,0
"pois, points",3,1,24D - FORME,"pois, points@24D - FORME",NO,,0
oups73,4,1,24D - FORME,oups73@24D - FORME,NO,,0
carré,0,2,24D - FORME,carré@24D - FORME,NO,,0
losange,1,2,24D - FORME,losange@24D - FORME,NO,,0
lune,2,2,24D - FORME,lune@24D - FORME,NO,,0
aller à la liste29,3,2,24D - FORME,aller à la liste29@24D - FORME,NO,,0
aller aux catégories69,4,2,24D - FORME,aller aux catégories69@24D - FORME,DIR,#HOME,0
mou,0,0,24H - TOUCHER,mou@24H - TOUCHER,NO,,0
lisse,1,0,24H - TOUCHER,lisse@24H - TOUCHER,NO,,0
lourd,2,0,24H - TOUCHER,lourd@24H - TOUCHER,NO,,0
mouillé0,3,0,24H - TOUCHER,mouillé0@24H - TOUCHER,NO,,0
retour en page 24a5,4,0,24H - TOUCHER,retour en page 24a5@24H - TOUCHER,DIR,24A - DESCRIPTIONS,0
dur,0,1,24H - TOUCHER,dur@24H - TOUCHER,NO,,0
rugueux,1,1,24H - TOUCHER,rugueux@24H - TOUCHER,NO,,0
léger,2,1,24H - TOUCHER,léger@24H - TOUCHER,NO,,0
sec,3,1,24H - TOUCHER,sec@24H - TOUCHER,NO,,0
oups77,4,1,24H - TOUCHER,oups77@24H - TOUCHER,NO,,0
collant,0,2,24H - TOUCHER,collant@24H - TOUCHER,NO,,0
ça gratte0,2,2,24H - TOUCHER,ça gratte0@24H - TOUCHER,NO,,0
"doux, doucement",1,2,24H - TOUCHER,"doux, doucement@24H - TOUCHER",NO,,0
aller à la liste33,3,2,24H - TOUCHER,aller à la liste33@24H - TOUCHER,NO,,0
aller aux catégories73,4,2,24H - TOUCHER,aller aux catégories73@24H - TOUCHER,DIR,#HOME,0
ne... pas / plus20,0,0,24K - MÉTÉO,ne... pas / plus20@24K - MÉTÉO,NO,,0
"pluie, pluvieux",1,0,24K - MÉTÉO,"pluie, pluvieux@24K - MÉTÉO",NO,,0
"vent, -é",2,0,24K - MÉTÉO,"vent, -é@24K - MÉTÉO",NO,,0
chaud0,3,0,24K - MÉTÉO,chaud0@24K - MÉTÉO,NO,,0
retour en page 24a8,4,0,24K - MÉTÉO,retour en page 24a8@24K - MÉTÉO,DIR,24A - DESCRIPTIONS,0
"soleil, ensoleillé",0,1,24K - MÉTÉO,"soleil, ensoleillé@24K - MÉTÉO",NO,,0
orage,1,1,24K - MÉTÉO,orage@24K - MÉTÉO,NO,,0
neige,2,1,24K - MÉTÉO,neige@24K - MÉTÉO,NO,,0
tiède,3,1,24K - MÉTÉO,tiède@24K - MÉTÉO,NO,,0
oups80,4,1,24K - MÉTÉO,oups80@24K - MÉTÉO,NO,,0
"nuage, -eux",0,2,24K - MÉTÉO,"nuage, -eux@24K - MÉTÉO",NO,,0
"tonnerre, éclair",1,2,24K - MÉTÉO,"tonnerre, éclair@24K - MÉTÉO",NO,,0
froid0,2,2,24K - MÉTÉO,froid0@24K - MÉTÉO,NO,,0
aller à la liste36,3,2,24K - MÉTÉO,aller à la liste36@24K - MÉTÉO,NO,,0
aller aux catégories76,4,2,24K - MÉTÉO,aller aux catégories76@24K - MÉTÉO,DIR,#HOME,0
ne... pas / plus16,0,0,24E - TAILLE,ne... pas / plus16@24E - TAILLE,NO,,0
gros,1,0,24E - TAILLE,gros@24E - TAILLE,NO,,0
grand,2,0,24E - TAILLE,grand@24E - TAILLE,NO,,0
"épais, large",3,0,24E - TAILLE,"épais, large@24E - TAILLE",NO,,0
retour en page 24a2,4,0,24E - TAILLE,retour en page 24a2@24E - TAILLE,DIR,24A - DESCRIPTIONS,0
(un) peu,0,1,24E - TAILLE,(un) peu@24E - TAILLE,NO,,0
minuscule,1,1,24E - TAILLE,minuscule@24E - TAILLE,NO,,0
petit,2,1,24E - TAILLE,petit@24E - TAILLE,NO,,0
fin,3,1,24E - TAILLE,fin@24E - TAILLE,NO,,0
oups74,4,1,24E - TAILLE,oups74@24E - TAILLE,NO,,0
très,0,2,24E - TAILLE,très@24E - TAILLE,NO,,0
mince,1,2,24E - TAILLE,mince@24E - TAILLE,NO,,0
long,2,2,24E - TAILLE,long@24E - TAILLE,NO,,0
aller à la liste30,3,2,24E - TAILLE,aller à la liste30@24E - TAILLE,NO,,0
aller aux catégories70,4,2,24E - TAILLE,aller aux catégories70@24E - TAILLE,DIR,#HOME,0
ne... pas / plus18,0,0,24I - GOÛT,ne... pas / plus18@24I - GOÛT,NO,,0
sucré,1,0,24I - GOÛT,sucré@24I - GOÛT,NO,,0
délicieux,2,0,24I - GOÛT,délicieux@24I - GOÛT,NO,,0
25,3,0,24I - GOÛT,25@24I - GOÛT,NO,,0
retour en page 24a6,4,0,24I - GOÛT,retour en page 24a6@24I - GOÛT,DIR,24A - DESCRIPTIONS,0
"bon, miam-miam0",0,1,24I - GOÛT,"bon, miam-miam0@24I - GOÛT",NO,,0
amer,1,1,24I - GOÛT,amer@24I - GOÛT,NO,,0
salé,2,1,24I - GOÛT,salé@24I - GOÛT,NO,,0
26,3,1,24I - GOÛT,26@24I - GOÛT,NO,,0
oups78,4,1,24I - GOÛT,oups78@24I - GOÛT,NO,,0
"dégoûtant, beurk1",0,2,24I - GOÛT,"dégoûtant, beurk1@24I - GOÛT",NO,,0
épicé,1,2,24I - GOÛT,épicé@24I - GOÛT,NO,,0
croquant,2,2,24I - GOÛT,croquant@24I - GOÛT,NO,,0
aller à la liste34,3,2,24I - GOÛT,aller à la liste34@24I - GOÛT,NO,,0
aller aux catégories74,4,2,24I - GOÛT,aller aux catégories74@24I - GOÛT,DIR,#HOME,0
mort,0,0,24B - DESCRIPTIONS,mort@24B - DESCRIPTIONS,NO,,0
bruyant0,1,0,24B - DESCRIPTIONS,bruyant0@24B - DESCRIPTIONS,NO,,0
"nouveau, neuf0",2,0,24B - DESCRIPTIONS,"nouveau, neuf0@24B - DESCRIPTIONS",NO,,0
rapide,3,0,24B - DESCRIPTIONS,rapide@24B - DESCRIPTIONS,NO,,0
retour en page 24a,4,0,24B - DESCRIPTIONS,retour en page 24a@24B - DESCRIPTIONS,DIR,24A - DESCRIPTIONS,0
vivant,0,1,24B - DESCRIPTIONS,vivant@24B - DESCRIPTIONS,NO,,0
"silencieux, doucement",1,1,24B - DESCRIPTIONS,"silencieux, doucement@24B - DESCRIPTIONS",NO,,0
"vieux, ancien",2,1,24B - DESCRIPTIONS,"vieux, ancien@24B - DESCRIPTIONS",NO,,0
lent(ement),3,1,24B - DESCRIPTIONS,lent(ement)@24B - DESCRIPTIONS,NO,,0
oups71,4,1,24B - DESCRIPTIONS,oups71@24B - DESCRIPTIONS,NO,,0
"casser, -é0",0,2,24B - DESCRIPTIONS,"casser, -é0@24B - DESCRIPTIONS",NO,,0
"réparer, -é",1,2,24B - DESCRIPTIONS,"réparer, -é@24B - DESCRIPTIONS",NO,,0
jeune,2,2,24B - DESCRIPTIONS,jeune@24B - DESCRIPTIONS,NO,,0
aller à la liste27,3,2,24B - DESCRIPTIONS,aller à la liste27@24B - DESCRIPTIONS,NO,,0
aller aux catégories67,4,2,24B - DESCRIPTIONS,aller aux catégories67@24B - DESCRIPTIONS,DIR,#HOME,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
un,0,0,24G - CHIFFRES,un@24G - CHIFFRES,NO,,0
quatre,1,0,24G - CHIFFRES,quatre@24G - CHIFFRES,NO,,0
sept,2,0,24G - CHIFFRES,sept@24G - CHIFFRES,NO,,0
dix,3,0,24G - CHIFFRES,dix@24G - CHIFFRES,NO,,0
retour en page 24a4,4,0,24G - CHIFFRES,retour en page 24a4@24G - CHIFFRES,DIR,24A - DESCRIPTIONS,0
deux,0,1,24G - CHIFFRES,deux@24G - CHIFFRES,NO,,0
cinq,1,1,24G - CHIFFRES,cinq@24G - CHIFFRES,NO,,0
huit,2,1,24G - CHIFFRES,huit@24G - CHIFFRES,NO,,0
zéro,3,1,24G - CHIFFRES,zéro@24G - CHIFFRES,NO,,0
oups76,4,1,24G - CHIFFRES,oups76@24G - CHIFFRES,NO,,0
trois,0,2,24G - CHIFFRES,trois@24G - CHIFFRES,NO,,0
six,1,2,24G - CHIFFRES,six@24G - CHIFFRES,NO,,0
neuf,2,2,24G - CHIFFRES,neuf@24G - CHIFFRES,NO,,0
aller à la liste32,3,2,24G - CHIFFRES,aller à la liste32@24G - CHIFFRES,NO,,0
aller aux catégories72,4,2,24G - CHIFFRES,aller aux catégories72@24G - CHIFFRES,DIR,#HOME,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
"toucher, tactile",2,1,24A - DESCRIPTIONS,"toucher, tactile@24A - DESCRIPTIONS",DIR,24H - TOUCHER,0
météo,3,1,24A - DESCRIPTIONS,météo@24A - DESCRIPTIONS,DIR,24K - MÉTÉO,0
oups70,4,1,24A - DESCRIPTIONS,oups70@24A - DESCRIPTIONS,NO,,0
différent,0,2,24A - DESCRIPTIONS,différent@24A - DESCRIPTIONS,NO,,0
taille,1,2,24A - DESCRIPTIONS,taille@24A - DESCRIPTIONS,DIR,24E - TAILLE,0
goût,2,2,24A - DESCRIPTIONS,goût@24A - DESCRIPTIONS,DIR,24I - GOÛT,0
aller aux catégories66,4,2,24A - DESCRIPTIONS,aller aux catégories66@24A - DESCRIPTIONS,DIR,#HOME,0
tourner la page31,3,2,24A - DESCRIPTIONS,tourner la page31@24A - DESCRIPTIONS,DIR,24B - DESCRIPTIONS,0
ne... pas / plus14,0,0,24A - DESCRIPTIONS,ne... pas / plus14@24A - DESCRIPTIONS,NO,,0
couleurs,1,0,24A - DESCRIPTIONS,couleurs@24A - DESCRIPTIONS,DIR,24C - COULEURS,0
chiffres,2,0,24A - DESCRIPTIONS,chiffres@24A - DESCRIPTIONS,DIR,24F - CHIFFRES,0
"vue, visuel, je vois",3,0,24A - DESCRIPTIONS,"vue, visuel, je vois@24A - DESCRIPTIONS",DIR,24J - VISUEL,0
retour en page 1a21,4,0,24A - DESCRIPTIONS,retour en page 1a21@24A - DESCRIPTIONS,DIR,1A - PRINCIPAL,0
"même, pareil",0,1,24A - DESCRIPTIONS,"même, pareil@24A - DESCRIPTIONS",NO,,0
forme,1,1,24A - DESCRIPTIONS,forme@24A - DESCRIPTIONS,DIR,24D - FORME,0
